"current (x), A","Voltage (y), V",x2,xy,y2,"error on x, A","error on y, V",(error_y)^2,1/(error_y)^2,x/(error_y)^2,x^2/(error_y)^2,(xy)/(error_y)^2,y/(error_y)^2
12.1,0.001475339,0,3.86,0.000002,0.0055,0.005,0,38446.7512,56.722,0.0095,0.0281,56.72200644
13.11,0.009103924,0.00051,12.1,0.000083,0.0055,0.005,0,38446.7512,350.0163,19.7735,7.9378,350.0162837
5.12,0.017416202,0.00231,13.11,0.000303,0.0055,0.005,0,38446.7512,669.5964,88.7516,32.1715,669.5963687
2.13,0.025800447,0.00543,5.12,0.000666,0.0055,0.005,0,38446.7512,991.9434,208.7225,73.0873,991.9433809
3.14,0.025656512,0.00543,2.13,0.000658,0.0055,0.005,0,38446.7512,986.4095,208.8306,72.6983,986.4095267
5.76,0.033680919,0.00978,3.14,0.001134,0.0055,0.005,0,38446.7512,1294.9219,375.8805,128.0379,1294.921903
24.56,0.042748858,0.01542,5.76,0.001827,0.0055,0.005,0,38446.7512,1643.5547,592.764,204.0776,1643.554723
17.9,0.051564911,0.02278,24.56,0.002659,0.0055,0.005,0,38446.7512,1982.5033,875.7944,299.2162,1982.503298
18.32,0.059373414,0.03071,17.9,0.003525,0.0055,0.005,0,38446.7512,2282.7149,1180.7604,400.0394,2282.714893
19.68,0.067901596,0.04035,18.32,0.004611,0.0055,0.005,0,38446.7512,2610.5958,1551.1687,524.3718,2610.59576
20.72,0.076069938,0.05132,19.68,0.005787,0.0055,0.005,0,38446.7512,2924.642,1973.0283,662.5361,2924.641991
21,0.08459812,0.06395,20.72,0.007157,0.0055,0.005,0,38446.7512,3252.5229,2458.5319,822.4859,3252.522857
28.79,0.091578994,0.07558,21,0.008387,0.0055,0.005,0,38446.7512,3520.9148,2905.9548,967.9883,3520.91479
2.67,0.100395046,0.09128,28.79,0.010079,0.0055,0.005,0,38446.7512,3859.8634,3509.3781,1166.1574,3859.863365
5.9,0.10885126,0.10714,2.67,0.011849,0.0055,0.005,0,38446.7512,4184.9773,4119.1252,1369.8272,4184.977305
3.86,0.116479844,0.12033,5.9,0.013568,0.0055,0.005,0,38446.7512,4478.2716,4626.3869,1553.4654,4478.271582
